position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
1468,Mooser,Maximilian,GER,,,100956,,"1 / (1)",4.90
1469,Montefusco,Federico,ITA,,,99920,,"1 / (1)",4.89
1470,Kroell,Lukas,AUT,,,97874,,"1 / (1)",4.87
1470,Gerat,Tomas,SVK,,,97627,9700051,"1 / (1)",4.87
1470,Lamon,Lucien,SUI,,,97639,,"1 / (1)",4.87
1473,Derungs,Laurin,SUI,,,98342,,"1 / (1)",4.85
1474,Damiano,Boomer,USA,,,100906,,"1 / (1)",4.84
1475,Garcia,Manel,AND,,,100543,,"1 / (1)",4.82
1476,Petrotnik,Matija,AUT,,,101111,,"1 / (1)",4.78
1477,Larkiala,Dennis,FIN,,,96549,,"1 / (1)",4.77
1478,Konno,Ryushin,JPN,,,98295,,"1 / (1)",4.74
1479,Uhlmann-Birchmeier,Leo,SUI,,,98591,,"1 / (1)",4.69
1480,Schwab,Leo,GER,,,100787,,"1 / (1)",4.66
1481,Ota,Shin,JPN,,,99679,,"1 / (1)",4.65
1482,Yonker,Pierce,USA,,,98757,,"1 / (1)",4.63
1483,Krayer,Julius,SUI,,,98339,,"1 / (1)",4.53
1484,Brown,Jose,USA,,,96958,,"1 / (1)",4.51
1485,Fuchs,Dominick,USA,,,98053,,"1 / (1)",4.39
1486,Moller,Robin,EST,,,99860,9390016,"1 / (1)",4.38
1487,Nashimoto,Arata,JPN,,,100748,,"1 / (1)",4.38
1488,Schmid,Gino,SUI,,,98634,,"1 / (1)",4.37
1489,Paul,Niklas,AUT,,,99292,,"1 / (1)",4.35
1490,Kitamura,Komei,JPN,,,100820,,"1 / (1)",4.34
1490,Conde,Jeremias,ARG,,,100203,,"1 / (1)",4.34
1492,Cabaleiro,David,ESP,,,100562,,"1 / (1)",4.32
1493,Garcia,Guillermo,ESP,,,77103,,"1 / (1)",4.21
1493,Charakliev,Kamen,BUL,,,90447,,"1 / (1)",4.21
1495,Wick,Nando,SUI,,,98260,,"1 / (1)",4.21
1496,Dayton,James,USA,,,100972,,"1 / (1)",4.19
1497,Alicalas,"Samuel Gabriel",CAN,,,99353,,"1 / (1)",4.19
1497,Vidisson,"Vidir Tristan",ISL,,,97452,9250060,"1 / (1)",4.19
1499,Bauer,Moritz,GER,,,100788,,"1 / (1)",4.18
1500,Goldau,Paul,GER,,,100772,,"2 / (2)",4.15
1501,Hioki,Hiroshi,JPN,,,99493,,"1 / (1)",4.11
1502,Wyatt,Ryland,CAN,,,100939,,"1 / (1)",4.09
1502,Wenedig,Markus,AUT,,,101103,,"1 / (1)",4.09
1504,Vetorazzi,Luka,AUT,,,101112,,"1 / (1)",4.06
1505,Martins,Edi,POR,,,99963,,"1 / (1)",4.05
1506,Nagasawa,Yusuke,JPN,,,98159,,"1 / (1)",4.03
1507,Chisholm,Nolan,CAN,,,97949,,"1 / (1)",3.97
1507,Arshinov,Platon,RUS,,,100238,,"1 / (1)",3.97
1509,Sang,Martin,FIN,,,100676,,"1 / (1)",3.93
1510,Neshkin,Nikita,RUS,,,95153,9480697,"1 / (1)",3.92
1511,Hofbauer,Dominik,GER,,,100952,,"1 / (1)",3.91
1512,"Pereira Azevedo",Rafael,SUI,,,98594,,"1 / (1)",3.88
1513,England,Tyler,USA,,,100970,,"1 / (1)",3.87
1514,Marchalle-Mix,Damien,CAN,,,100012,,"1 / (1)",3.85
1515,Cuperlier,Nicolas,FRA,,,100554,,"1 / (1)",3.83
1516,Sveinsson,"David Snaer",ISL,,,101060,,"1 / (1)",3.81
1517,Hou,Yaowen,CHN,,,100178,,"1 / (1)",3.78
1518,Kawakami,Daishi,JPN,,,100732,,"1 / (1)",3.75
1519,Beck,Jacob,CAN,,,101094,,"1 / (1)",3.75
1520,Golland,"Carlo Caetano",SUI,,,98351,,"1 / (1)",3.72
1521,Schwartz,Bently,CAN,,,101048,,"1 / (1)",3.70
1522,Drechsler,"Carl Maria",GER,,,96282,,"1 / (1)",3.63
1523,Kiefer,Jamie,SUI,,,100950,,"1 / (1)",3.61
1524,Steindle,Kanua,GER,,,100802,,"2 / (2)",3.56
1524,Darms,Fynn,SUI,,,99986,,"1 / (1)",3.56
1524,Tokura,Ryunosuke,JPN,,,91162,9300744,"1 / (1)",3.56
1527,Michaleski,Jackson,CAN,,,99383,,"1 / (1)",3.55
1528,Palmiter,Huck,USA,,,96939,,"1 / (1)",3.54
1529,Kushima,Nobumasa,JPN,,,100821,,"1 / (1)",3.41
1530,Kreuzeder,Jarko,GER,,,99969,,"1 / (1)",3.40
1531,Markelji,Tit,AUT,,,101113,,"1 / (1)",3.36
1532,Fava,Chris,ITA,,,101080,,"1 / (1)",3.25
1533,Maekawa,Yu,JPN,,,99494,,"3 / (3)",3.24
1533,"Fidalgo Dias",Rafael,POR,,,98620,,"1 / (1)",3.24
1535,Stroker,Elijah,USA,,,100901,,"1 / (1)",3.22
1536,Tamura,Junichi,JPN,,,95188,,"1 / (1)",3.16
1537,Einarsson,"Anton Gudni",ISL,,,100172,,"1 / (1)",3.13
1538,Rormark,Bertil,NOR,,,100812,,"1 / (1)",3.12
1539,Visuri,Teemu,FIN,,,100677,,"1 / (1)",3.12
1540,Schroeter,Luc,SUI,,,98606,,"1 / (1)",3.07
1541,Ostergaard,Maximilian,DEN,,,100066,,"1 / (1)",3.03
1542,Veitch,Kai,CAN,,,99388,,"1 / (1)",2.94
1543,Klingsporn,Lukas,GER,,,100953,,"1 / (1)",2.93
1544,Feldbauer,Jacob,USA,,,100087,,"1 / (1)",2.92
1545,Bollag,Evan,SUI,,,99961,,"1 / (1)",2.91
1546,Ranieri-Tenti,Ludovico,ITA,,,99924,,"1 / (1)",2.90
1546,Hilton,Iorath,GBR,,,100450,,"1 / (1)",2.90
1546,Baksevicius,Gabrielius,LTU,,,88723,1783062,"1 / (1)",2.90
1546,Soukup,Jan,CZE,,,75006,,"1 / (1)",2.90
1550,Rinehart,Kaias,USA,,,98040,,"1 / (1)",2.90
1551,Lemarignier,Louis,AND,,,100544,,"1 / (1)",2.86
1552,Brakonier,Noah,AUT,,,98554,,"1 / (1)",2.84
1553,Oka,Kotaro,JPN,,,100819,,"1 / (1)",2.79
1554,Pittman,Ethan,CAN,,,101088,,"1 / (1)",2.78
1554,Suzuki,Yosuke,JPN,,,99650,,"1 / (1)",2.78
1556,Ranzoni,Andri,SUI,,,99987,,"1 / (1)",2.75
1557,Hesselink,Thomas,NED,,,100159,,"1 / (1)",2.73
1558,Aita,Stefano,AUT,,,101104,,"1 / (1)",2.69
1558,MacNeil,Liam,CAN,,,100940,,"1 / (1)",2.69
1558,"Porte Ruiz",Ian,AND,,,100857,,"1 / (1)",2.69
1561,Giess,Austin,AUT,,,101114,,"1 / (1)",2.67
1562,Gipiskis,Jonas,LTU,,,100094,1783075,"1 / (1)",2.63
1563,Bischofsberger,Andri,SUI,,,99962,,"1 / (1)",2.59
1564,Casey,Zach,USA,,,96943,,"1 / (1)",2.57
1565,Rothenbühler,Luca,SUI,,,100251,,"1 / (1)",2.55
1566,Pilon,Adam,USA,,,94016,,"1 / (1)",2.53
1567,Kanno,Hiroka,JPN,,,100733,,"1 / (1)",2.46
1568,Davidson,Cohen,CAN,,,101044,,"1 / (1)",2.44
1569,Steiger,Otto,GBR,,,99966,,"1 / (1)",2.43
1570,Marcelli,Matteo,ITA,,,97249,,"1 / (1)",2.42
1570,Nyvelt,Nico,AUT,,,98374,,"1 / (1)",2.42
1572,"Del Rue",Nathan,FRA,,,100555,,"1 / (1)",2.37
1573,Petkevicus,Rytas,CAN,,,100582,,"1 / (1)",2.34
1574,Hynynen,Roope,FIN,,,100678,,"1 / (1)",2.32
1575,Polke,Moritz,GER,,,100780,,"1 / (1)",2.30
1576,Yan,Chuan,CHN,,,96898,,"1 / (1)",2.29
1577,Fischer,Cedric,SUI,,,98348,,"1 / (1)",2.27
1578,Davidson,Zander,USA,,,97834,,"1 / (1)",2.25
1579,Nakagawa,Toma,JPN,,,98291,,"1 / (1)",2.17
1580,Barandun,Ilja,SUI,,,99984,,"1 / (1)",2.10
1581,Viktorsson,"Viktor Franklin",ISL,,,100022,9250073,"1 / (1)",2.08
1581,Ringdorfer,Marco,AUT,,,100510,,"1 / (1)",2.08
1581,Romero,Francisco,ESP,,,94873,9490224,"1 / (1)",2.08
1584,Aurell,Matous,CZE,,,100158,,"1 / (1)",2.05
1585,Rondepierre,Malo,FRA,,,100069,,"1 / (1)",2.01
1586,Giess,Miles,AUT,,,101115,,"1 / (1)",1.99
1587,Pfister,Joel,SUI,,,98346,,"1 / (1)",1.94
1588,Egle,Vyacheslav,RUS,,,88417,9480539,"1 / (1)",1.94
1589,Polatty,Brenner,USA,,,97812,,"1 / (1)",1.93
1590,Kanazashi,Daisuke,JPN,,,89471,,"1 / (1)",1.91
1591,Cervos,Oriol,ESP,,,100563,,"1 / (1)",1.90
1592,Moteki,Tomohiko,JPN,,,95101,,"1 / (1)",1.86
1593,Brandl,Matteo,GER,,,100781,,"1 / (1)",1.84
1594,Bishop,Max,CAN,,,101089,,"1 / (1)",1.83
1595,Brett,Eli,CAN,,,101045,,"1 / (1)",1.82
1596,Keizer,Tibbe,NED,,,100839,,"1 / (1)",1.81
1597,Lee,Aiden,CAN,,,100643,,"1 / (1)",1.79
1598,Graf,Vincent,SUI,,,99985,,"1 / (1)",1.78
1599,Binggeli,Nik,SUI,,,99621,,"1 / (1)",1.78
1600,Gronlund,Olav,NOR,,,100715,,"1 / (1)",1.77
1600,Murayama,Tomoya,JPN,,,89635,,"1 / (1)",1.77
1600,Solberg,Sindre,NOR,,,97689,,"1 / (1)",1.77
1603,Veitch,Ethan,CAN,,,99381,,"1 / (1)",1.75
1604,MacHicao,Lorenzo,CHI,,,97544,9110027,"1 / (1)",1.70
1605,TALBOT-JONES,Jonathan,CAN,,,83745,,"1 / (1)",1.65
1606,Sato,Kenta,JPN,,,99487,,"1 / (1)",1.64
1607,Oehler,Finn,SUI,,,98628,,"1 / (1)",1.62
1608,Isaacs,Rogan,USA,,,99534,,"1 / (1)",1.61
1609,Gower,Brett,CAN,,,100652,,"1 / (1)",1.60
1610,Shilwari,Inam,NOR,,,100813,,"1 / (1)",1.56
1611,Maaninka,Tuukka,FIN,,,100679,,"1 / (1)",1.54
1612,Harrell,Nathan,USA,,,101070,,"1 / (1)",1.53
1613,Nang,Kanel,USA,,,100088,,"1 / (1)",1.46
1614,"Van De Langenberg",Elijah,NED,,,99974,,"1 / (1)",1.46
1615,Sullivan,Thadeus,USA,,,98034,,"1 / (1)",1.45
1616,Aloy,Teiva,FRA,,,100549,,"1 / (1)",1.42
1617,Babilon,David,GER,,,100782,,"1 / (1)",1.38
1618,Ohashi,Kaito,JPN,,,97907,,"1 / (1)",1.37
1618,Vosahlo,Jakub,CZE,,,99373,,"1 / (1)",1.37
1620,Fisher,Ben,CAN,,,100941,,"1 / (1)",1.32
1620,Garvila,Vietar,AUT,,,101098,,"1 / (1)",1.32
1622,Brandner,Michael,AUT,,,101116,,"1 / (1)",1.32
1623,Caprez,Mauro,SUI,,,98336,,"1 / (1)",1.29
1624,Grummer,Chance,USA,,,100902,,"1 / (1)",1.28
1625,Andrason,"Hilmar Pall",ISL,,,101061,,"1 / (1)",1.26
1625,Stojchevski,Hristijan,MKD,,,99801,,"1 / (1)",1.26
1627,Ishida,Takuya,JPN,,,91426,,"1 / (1)",1.24
1628,Takada,Yoshitaka,JPN,,,100734,,"1 / (1)",1.22
1629,Lane,Terry,CAN,,,101046,,"1 / (1)",1.21
1630,Nigro,Alessandro,ITA,,,97245,,"1 / (1)",1.21
1631,Whitaker,Lucas,CAN,,,97983,,"1 / (1)",1.16
1632,Pearse,Ben,CAN,,,97229,,"1 / (1)",1.16
1633,Caduff,"Silas Mael",SUI,,,98341,,"1 / (1)",1.13
1634,Lodjinovic,Veljko,SRB,,,100628,,"1 / (1)",1.12
1635,Rizzi,Giovanni,SUI,,,93567,9510445,"1 / (1)",1.05
1636,"Bailly Salin",Tom,FRA,,,100070,,"1 / (1)",1.01
1637,Seferovic,Zan,GER,,,100954,,"1 / (1)",0.97
1638,Urfer,Aaron,SUI,,,98626,,"1 / (1)",0.97
1639,Sierra,Maximilian,USA,,,100570,,"1 / (1)",0.94
1640,Svoboda,Tobias,CZE,,,100804,,"1 / (1)",0.94
1641,Tsukuda,Fumiya,JPN,,,100818,,"1 / (1)",0.93
1642,Schmidt,Felix,GER,,,100783,,"1 / (1)",0.92
1643,Yamamoto,Yuki,JPN,,,100919,,"1 / (1)",0.91
1643,Boylan,Joel,CAN,,,80539,,"1 / (1)",0.91
1645,Meiklejohn,Alistair,GBR,,,100994,,"1 / (1)",0.83
1646,Diener,Arvian,SUI,,,99778,,"1 / (1)",0.81
1647,Sonoda,Ko,JPN,,,100745,,"2 / (2)",0.79
1648,Vasarainen,Sami,FIN,,,100680,,"1 / (1)",0.76
1649,Proz,Matey,CZE,,,100157,,"1 / (1)",0.68
1650,Rohrmoser,Mario,AUT,,,101110,,"1 / (1)",0.66
1651,Näslund,Björn,SUI,,,98629,,"1 / (1)",0.65
1652,Polatty,Rylan,USA,,,99526,,"1 / (1)",0.64
1653,Yoshioka,Seiji,JPN,,,97891,,"1 / (1)",0.62
1654,Melanson,Daeman,CAN,,,101047,,"1 / (1)",0.60
1655,Michaleski,Mathew,CAN,,,100583,,"1 / (1)",0.58
1656,Fischer,Patrice,SUI,,,98344,,"1 / (1)",0.49
1657,Blasco,Flavien,FRA,,,100550,,"1 / (1)",0.47
1658,Werner,Benedikt,GER,,,100779,,"1 / (1)",0.46
1659,Lounis,Tiamé,SUI,,,99983,,"1 / (1)",0.32
1660,Copeland,Cain,USA,,,99525,,"1 / (1)",0.32
1661,Noel,Maxim,FRA,,,99971,,"1 / (1)",0.16
1662,Whitelaw-Holmes,Zephyr,AUS,,,90537,,"1 / (1)",0.00
